frame,t,confidence_label,arm_position,wrist_shoulder_ratio,closed_ratio_calib,open_ratio_calib,head_direction,posture
0,0.27,Confident,Closed Arms,1.302030424355567,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
1,0.4,Confident,Closed Arms,1.280263507570871,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
2,0.5,Confident,Closed Arms,1.2876674003271462,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
3,0.59,Confident,Closed Arms,1.3021903388962375,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
4,0.68,Neutral,Closed Arms,1.2882453492060808,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
5,0.76,Neutral,Closed Arms,1.289594285671364,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
6,0.85,Neutral,Closed Arms,1.286697819756484,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
7,0.94,Neutral,Closed Arms,1.3049352518038477,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
8,1.03,Neutral,Closed Arms,1.3039020457765294,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
9,1.12,Neutral,Closed Arms,1.3347649849541574,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
10,1.2,Neutral,Closed Arms,1.3318133292496594,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
11,1.29,Confident,Closed Arms,1.3517798891011314,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
12,1.38,Confident,Closed Arms,1.3833960695138596,1.2977379046508466,1.942400007347911,Looking Straight,Upright
13,1.47,Confident,Closed Arms,1.4177901163471671,1.2977379046508466,1.942400007347911,Looking Straight,Upright
14,1.55,Confident,Closed Arms,1.4562916131987913,1.2977379046508466,1.942400007347911,Looking Straight,Upright
15,1.64,Confident,Closed Arms,1.397624741734112,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
16,1.73,Neutral,Closed Arms,1.3634112771234403,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
17,1.82,Neutral,Closed Arms,1.345195666234273,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
18,1.91,Neutral,Closed Arms,1.3322249092098872,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
19,2.0,Neutral,Closed Arms,1.3326768057104856,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
20,2.09,Neutral,Closed Arms,1.3295920353282213,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
21,2.17,Neutral,Closed Arms,1.3265351055824357,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
22,2.26,Neutral,Closed Arms,1.3383442670071592,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
23,2.36,Neutral,Closed Arms,1.3530626249232056,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
24,2.45,Neutral,Closed Arms,1.366101113230975,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
25,2.54,Neutral,Closed Arms,1.3577308020967571,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
26,2.62,Neutral,Closed Arms,1.3569659195601447,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
27,2.71,Neutral,Closed Arms,1.3453231130715717,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
28,2.8,Neutral,Closed Arms,1.4684691142534108,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
29,2.89,Confident,Closed Arms,1.4377437629963603,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
30,2.97,Confident,Closed Arms,1.3804735070466718,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
31,3.06,Neutral,Closed Arms,1.313769813917348,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
32,3.15,Neutral,Closed Arms,1.2636213410909276,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
33,3.24,Neutral,Closed Arms,1.2331364640521616,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
34,3.33,Neutral,Closed Arms,1.2227630013393025,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
35,3.41,Neutral,Closed Arms,1.1517245930895348,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
36,3.5,Neutral,Closed Arms,1.123632165909761,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
37,3.59,Neutral,Closed Arms,1.0844148302090844,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
38,3.68,Neutral,Closed Arms,0.9620198028091848,1.2977379046508466,1.942400007347911,Looking Straight,Upright
39,3.76,Neutral,Closed Arms,0.9575825563625916,1.2977379046508466,1.942400007347911,Looking Straight,Upright
40,3.87,Neutral,Closed Arms,1.1267635836702894,1.2977379046508466,1.942400007347911,Looking Straight,Upright
41,3.95,Neutral,Closed Arms,1.2067184325444453,1.2977379046508466,1.942400007347911,Looking Straight,Upright
42,4.04,Confident,Closed Arms,1.2202482331268598,1.2977379046508466,1.942400007347911,Looking Straight,Upright
43,4.13,Confident,Closed Arms,1.2173809126920236,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
44,4.22,Confident,Closed Arms,1.2507485457099443,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
45,4.3,Confident,Closed Arms,1.2516140207560849,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
46,4.39,Confident,Closed Arms,1.2530111370813195,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
